,path,class
0,001.Black_footed_Albatross/Black_Footed_Albatross_0046_18.jpg,1
2,001.Black_footed_Albatross/Black_Footed_Albatross_0002_55.jpg,1
5,001.Black_footed_Albatross/Black_Footed_Albatross_0085_92.jpg,1
9,001.Black_footed_Albatross/Black_Footed_Albatross_0025_796057.jpg,1
11,001.Black_footed_Albatross/Black_Footed_Albatross_0086_796062.jpg,1
12,001.Black_footed_Albatross/Black_Footed_Albatross_0049_796063.jpg,1
13,001.Black_footed_Albatross/Black_Footed_Albatross_0006_796065.jpg,1
15,001.Black_footed_Albatross/Black_Footed_Albatross_0016_796067.jpg,1
16,001.Black_footed_Albatross/Black_Footed_Albatross_0065_796068.jpg,1
18,001.Black_footed_Albatross/Black_Footed_Albatross_0042_796071.jpg,1
21,001.Black_footed_Albatross/Black_Footed_Albatross_0090_796077.jpg,1
23,001.Black_footed_Albatross/Black_Footed_Albatross_0061_796082.jpg,1
24,001.Black_footed_Albatross/Black_Footed_Albatross_0008_796083.jpg,1
25,001.Black_footed_Albatross/Black_Footed_Albatross_0033_796086.jpg,1
26,001.Black_footed_Albatross/Black_Footed_Albatross_0024_796089.jpg,1
27,001.Black_footed_Albatross/Black_Footed_Albatross_0005_796090.jpg,1
28,001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,1
32,001.Black_footed_Albatross/Black_Footed_Albatross_0064_796101.jpg,1
33,001.Black_footed_Albatross/Black_Footed_Albatross_0076_417.jpg,1
37,001.Black_footed_Albatross/Black_Footed_Albatross_0053_796109.jpg,1
38,001.Black_footed_Albatross/Black_Footed_Albatross_0001_796111.jpg,1
43,001.Black_footed_Albatross/Black_Footed_Albatross_0037_796120.jpg,1
44,001.Black_footed_Albatross/Black_Footed_Albatross_0082_796121.jpg,1
46,001.Black_footed_Albatross/Black_Footed_Albatross_0050_796125.jpg,1
47,001.Black_footed_Albatross/Black_Footed_Albatross_0078_796126.jpg,1
49,001.Black_footed_Albatross/Black_Footed_Albatross_0045_796129.jpg,1
51,001.Black_footed_Albatross/Black_Footed_Albatross_0088_796133.jpg,1
53,001.Black_footed_Albatross/Black_Footed_Albatross_0003_796136.jpg,1
56,001.Black_footed_Albatross/Black_Footed_Albatross_0035_796140.jpg,1
58,001.Black_footed_Albatross/Black_Footed_Albatross_0058_796074.jpg,1
60,002.Laysan_Albatross/Laysan_Albatross_0002_1027.jpg,2
62,002.Laysan_Albatross/Laysan_Albatross_0082_524.jpg,2
64,002.Laysan_Albatross/Laysan_Albatross_0070_788.jpg,2
67,002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,2
69,002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,2
70,002.Laysan_Albatross/Laysan_Albatross_0023_1059.jpg,2
75,002.Laysan_Albatross/Laysan_Albatross_0060_777.jpg,2
78,002.Laysan_Albatross/Laysan_Albatross_0080_821.jpg,2
81,002.Laysan_Albatross/Laysan_Albatross_0091_602.jpg,2
82,002.Laysan_Albatross/Laysan_Albatross_0102_611.jpg,2
84,002.Laysan_Albatross/Laysan_Albatross_0017_614.jpg,2
86,002.Laysan_Albatross/Laysan_Albatross_0035_876.jpg,2
87,002.Laysan_Albatross/Laysan_Albatross_0098_621.jpg,2
89,002.Laysan_Albatross/Laysan_Albatross_0034_628.jpg,2
90,002.Laysan_Albatross/Laysan_Albatross_0104_630.jpg,2
91,002.Laysan_Albatross/Laysan_Albatross_0058_637.jpg,2
92,002.Laysan_Albatross/Laysan_Albatross_0028_643.jpg,2
93,002.Laysan_Albatross/Laysan_Albatross_0033_658.jpg,2
94,002.Laysan_Albatross/Laysan_Albatross_0075_668.jpg,2
97,002.Laysan_Albatross/Laysan_Albatross_0064_674.jpg,2
99,002.Laysan_Albatross/Laysan_Albatross_0049_918.jpg,2
100,002.Laysan_Albatross/Laysan_Albatross_0012_696.jpg,2
102,002.Laysan_Albatross/Laysan_Albatross_0037_699.jpg,2
105,002.Laysan_Albatross/Laysan_Albatross_0042_801.jpg,2
106,002.Laysan_Albatross/Laysan_Albatross_0004_930.jpg,2
107,002.Laysan_Albatross/Laysan_Albatross_0093_725.jpg,2
111,002.Laysan_Albatross/Laysan_Albatross_0021_737.jpg,2
113,002.Laysan_Albatross/Laysan_Albatross_0059_488.jpg,2
117,002.Laysan_Albatross/Laysan_Albatross_0103_504.jpg,2
118,002.Laysan_Albatross/Laysan_Albatross_0079_506.jpg,2
125,003.Sooty_Albatross/Sooty_Albatross_0003_1078.jpg,3
