,path,class
32323,Shoes/Flats/Minnetonka/8005381.691.jpg,5
8531,Shoes/Sneakers and Athletic Shoes/Keen/7654928.110051.jpg,0
40896,Shoes/Oxfords/Florsheim Kids/8042905.9.jpg,8
43981,Shoes/Loafers/Kate Spade New York/8063940.215093.jpg,6
9678,Shoes/Heels/Salvatore Ferragamo/7688381.5273.jpg,2
24896,Shoes/Sneakers and Athletic Shoes/Circa Kids/7972090.275612.jpg,0
44513,Shoes/Sneakers and Athletic Shoes/Keen Kids/8068164.387193.jpg,0
11403,Sandals/Flat/Naot Footwear/7749230.95658.jpg,3
35170,Boots/Knee High/Calvin Klein/8018665.840.jpg,7
5875,Shoes/Sneakers and Athletic Shoes/Vans Kids/7548592.325489.jpg,0
34490,Boots/Knee High/Annie/8016048.298987.jpg,7
25342,Shoes/Heels/Blowfish/7974950.388111.jpg,2
2925,Slippers/Slipper Flats/Acorn Kids/7310464.2068.jpg,10
11618,Shoes/Heels/Sofft/7756087.166934.jpg,2
46464,Shoes/Flats/SKECHERS/8081983.9.jpg,5
27134,Boots/Mid-Calf/Sorel/7981835.292519.jpg,4
30669,Shoes/Sneakers and Athletic Shoes/SKECHERS/7998948.18.jpg,0
41195,Shoes/Sneakers and Athletic Shoes/Saucony/8044292.21443.jpg,0
22438,Shoes/Sneakers and Athletic Shoes/New Balance/7942186.14.jpg,0
2186,Slippers/Slipper Flats/Minnetonka/7254816.104.jpg,10
3830,Shoes/Loafers/Bass/7390653.665.jpg,6
1415,Sandals/Flat/Salt Water Sandal by Hoy Shoes/7192106.14.jpg,3
21944,Shoes/Sneakers and Athletic Shoes/New Balance Kids/7931265.3.jpg,0
31959,Boots/Knee High/Agatha Ruiz De La Prada Kids/8004180.9.jpg,7
14153,Shoes/Flats/Stride Rite/7815421.6.jpg,5
82,Shoes/Sneakers and Athletic Shoes/Vans/103789.3.jpg,0
25428,Shoes/Flats/PUMA/7975644.355205.jpg,5
39293,Slippers/Slipper Flats/Old Friend/8033659.278.jpg,10
16590,Boots/Ankle/UGG Kids/7862848.314783.jpg,1
10595,Sandals/Flat/Reef Kids/7724985.265821.jpg,3
25384,Shoes/Sneakers and Athletic Shoes/Reebok/7975432.355072.jpg,0
15403,Boots/Knee High/Gabriella Rocha/7836592.20.jpg,7
38737,Boots/Mid-Calf/Stuart Weitzman/8031262.290752.jpg,4
1848,Sandals/Flat/Chaco/7222239.70851.jpg,3
49749,Sandals/Flat/taos Footwear/8132515.2006.jpg,3
23457,Sandals/Flat/Loeffler Randall/7963292.1430.jpg,3
3521,Boots/Mid-Calf/Timberland/7363567.154356.jpg,4
16804,Shoes/Clogs and Mules/Spring Step/7867202.1084.jpg,9
35195,Shoes/Firstwalker/Morgan&Milo Kids/8018795.168015.jpg,12
48400,Shoes/Flats/Lucky Brand/8108522.401320.jpg,5
21728,Sandals/Flat/Munro American/7928747.72.jpg,3
10893,Shoes/Sneakers and Athletic Shoes/Callaway/7734378.742.jpg,0
30273,Boots/Ankle/FitFlop/7997069.9044.jpg,1
444,Shoes/Sneakers and Athletic Shoes/New Balance Classics/117623.1528.jpg,0
