,path,class
4,val/ILSVRC2012_val_00000005.JPEG,39
19,val/ILSVRC2012_val_00000020.JPEG,81
23,val/ILSVRC2012_val_00000024.JPEG,46
40,val/ILSVRC2012_val_00000041.JPEG,39
50,val/ILSVRC2012_val_00000051.JPEG,7
75,val/ILSVRC2012_val_00000076.JPEG,61
87,val/ILSVRC2012_val_00000088.JPEG,93
92,val/ILSVRC2012_val_00000093.JPEG,25
94,val/ILSVRC2012_val_00000095.JPEG,98
119,val/ILSVRC2012_val_00000120.JPEG,42
120,val/ILSVRC2012_val_00000121.JPEG,99
122,val/ILSVRC2012_val_00000123.JPEG,82
132,val/ILSVRC2012_val_00000133.JPEG,78
151,val/ILSVRC2012_val_00000152.JPEG,6
154,val/ILSVRC2012_val_00000155.JPEG,92
164,val/ILSVRC2012_val_00000165.JPEG,92
176,val/ILSVRC2012_val_00000177.JPEG,30
185,val/ILSVRC2012_val_00000186.JPEG,12
191,val/ILSVRC2012_val_00000192.JPEG,11
204,val/ILSVRC2012_val_00000205.JPEG,32
208,val/ILSVRC2012_val_00000209.JPEG,38
209,val/ILSVRC2012_val_00000210.JPEG,39
215,val/ILSVRC2012_val_00000216.JPEG,95
232,val/ILSVRC2012_val_00000233.JPEG,12
237,val/ILSVRC2012_val_00000238.JPEG,14
240,val/ILSVRC2012_val_00000241.JPEG,71
241,val/ILSVRC2012_val_00000242.JPEG,25
274,val/ILSVRC2012_val_00000275.JPEG,67
277,val/ILSVRC2012_val_00000278.JPEG,7
303,val/ILSVRC2012_val_00000304.JPEG,51
305,val/ILSVRC2012_val_00000306.JPEG,63
309,val/ILSVRC2012_val_00000310.JPEG,66
313,val/ILSVRC2012_val_00000314.JPEG,79
334,val/ILSVRC2012_val_00000335.JPEG,5
336,val/ILSVRC2012_val_00000337.JPEG,15
338,val/ILSVRC2012_val_00000339.JPEG,72
352,val/ILSVRC2012_val_00000353.JPEG,31
353,val/ILSVRC2012_val_00000354.JPEG,90
363,val/ILSVRC2012_val_00000364.JPEG,6
371,val/ILSVRC2012_val_00000372.JPEG,49
386,val/ILSVRC2012_val_00000387.JPEG,96
396,val/ILSVRC2012_val_00000397.JPEG,82
409,val/ILSVRC2012_val_00000410.JPEG,96
412,val/ILSVRC2012_val_00000413.JPEG,34
413,val/ILSVRC2012_val_00000414.JPEG,85
419,val/ILSVRC2012_val_00000420.JPEG,7
421,val/ILSVRC2012_val_00000422.JPEG,36
436,val/ILSVRC2012_val_00000437.JPEG,28
452,val/ILSVRC2012_val_00000453.JPEG,54
455,val/ILSVRC2012_val_00000456.JPEG,63
475,val/ILSVRC2012_val_00000476.JPEG,86
477,val/ILSVRC2012_val_00000478.JPEG,1
480,val/ILSVRC2012_val_00000481.JPEG,23
481,val/ILSVRC2012_val_00000482.JPEG,70
484,val/ILSVRC2012_val_00000485.JPEG,81
490,val/ILSVRC2012_val_00000491.JPEG,0
502,val/ILSVRC2012_val_00000503.JPEG,71
503,val/ILSVRC2012_val_00000504.JPEG,10
512,val/ILSVRC2012_val_00000513.JPEG,59
517,val/ILSVRC2012_val_00000518.JPEG,21
525,val/ILSVRC2012_val_00000526.JPEG,59
547,val/ILSVRC2012_val_00000548.JPEG,13
550,val/ILSVRC2012_val_00000551.JPEG,29
551,val/ILSVRC2012_val_00000552.JPEG,63
