,path,class
4,validation/ILSVRC2012_val_00000005.JPEG,39
19,validation/ILSVRC2012_val_00000020.JPEG,81
23,validation/ILSVRC2012_val_00000024.JPEG,46
40,validation/ILSVRC2012_val_00000041.JPEG,39
50,validation/ILSVRC2012_val_00000051.JPEG,7
75,validation/ILSVRC2012_val_00000076.JPEG,61
87,validation/ILSVRC2012_val_00000088.JPEG,93
92,validation/ILSVRC2012_val_00000093.JPEG,25
94,validation/ILSVRC2012_val_00000095.JPEG,98
119,validation/ILSVRC2012_val_00000120.JPEG,42
120,validation/ILSVRC2012_val_00000121.JPEG,99
122,validation/ILSVRC2012_val_00000123.JPEG,82
132,validation/ILSVRC2012_val_00000133.JPEG,78
151,validation/ILSVRC2012_val_00000152.JPEG,6
154,validation/ILSVRC2012_val_00000155.JPEG,92
164,validation/ILSVRC2012_val_00000165.JPEG,92
176,validation/ILSVRC2012_val_00000177.JPEG,30
185,validation/ILSVRC2012_val_00000186.JPEG,12
191,validation/ILSVRC2012_val_00000192.JPEG,11
204,validation/ILSVRC2012_val_00000205.JPEG,32
208,validation/ILSVRC2012_val_00000209.JPEG,38
209,validation/ILSVRC2012_val_00000210.JPEG,39
215,validation/ILSVRC2012_val_00000216.JPEG,95
232,validation/ILSVRC2012_val_00000233.JPEG,12
237,validation/ILSVRC2012_val_00000238.JPEG,14
240,validation/ILSVRC2012_val_00000241.JPEG,71
241,validation/ILSVRC2012_val_00000242.JPEG,25
274,validation/ILSVRC2012_val_00000275.JPEG,67
277,validation/ILSVRC2012_val_00000278.JPEG,7
303,validation/ILSVRC2012_val_00000304.JPEG,51
305,validation/ILSVRC2012_val_00000306.JPEG,63
309,validation/ILSVRC2012_val_00000310.JPEG,66
313,validation/ILSVRC2012_val_00000314.JPEG,79
334,validation/ILSVRC2012_val_00000335.JPEG,5
336,validation/ILSVRC2012_val_00000337.JPEG,15
338,validation/ILSVRC2012_val_00000339.JPEG,72
352,validation/ILSVRC2012_val_00000353.JPEG,31
353,validation/ILSVRC2012_val_00000354.JPEG,90
363,validation/ILSVRC2012_val_00000364.JPEG,6
371,validation/ILSVRC2012_val_00000372.JPEG,49
386,validation/ILSVRC2012_val_00000387.JPEG,96
396,validation/ILSVRC2012_val_00000397.JPEG,82
409,validation/ILSVRC2012_val_00000410.JPEG,96
412,validation/ILSVRC2012_val_00000413.JPEG,34
413,validation/ILSVRC2012_val_00000414.JPEG,85
419,validation/ILSVRC2012_val_00000420.JPEG,7
421,validation/ILSVRC2012_val_00000422.JPEG,36
436,validation/ILSVRC2012_val_00000437.JPEG,28
452,validation/ILSVRC2012_val_00000453.JPEG,54
455,validation/ILSVRC2012_val_00000456.JPEG,63
475,validation/ILSVRC2012_val_00000476.JPEG,86
477,validation/ILSVRC2012_val_00000478.JPEG,1
480,validation/ILSVRC2012_val_00000481.JPEG,23
481,validation/ILSVRC2012_val_00000482.JPEG,70
484,validation/ILSVRC2012_val_00000485.JPEG,81
490,validation/ILSVRC2012_val_00000491.JPEG,0
502,validation/ILSVRC2012_val_00000503.JPEG,71
503,validation/ILSVRC2012_val_00000504.JPEG,10
512,validation/ILSVRC2012_val_00000513.JPEG,59
517,validation/ILSVRC2012_val_00000518.JPEG,21
525,validation/ILSVRC2012_val_00000526.JPEG,59
547,validation/ILSVRC2012_val_00000548.JPEG,13
550,validation/ILSVRC2012_val_00000551.JPEG,29
551,validation/ILSVRC2012_val_00000552.JPEG,63
